id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762819734,17-06-2016,3,3.25,1380,1120,3,0,0,3,8,1380,0,2008,0,122028,52.8917,-114.539,1310,1405,2,69,482000
6762821900,29-09-2016,3,1.75,1960,43332,1,0,0,4,7,1400,560,1982,0,122037,52.969,-114.238,2010,44431,2,51,425000
6762829969,30-07-2016,3,1.75,1140,1165,2,0,0,3,8,1140,0,2014,0,122059,52.7938,-114.485,1150,1552,1,54,230000
6762822809,08-06-2016,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,122053,52.7344,-114.36,2520,5425,3,59,400000
6762830542,12-06-2016,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,122043,52.6125,-114.509,1320,3547,3,69,210000
6762828405,11-08-2016,3,2.25,1400,3825,2,0,0,3,7,1400,0,2012,0,122035,52.5896,-114.272,2110,3825,1,52,270000
6762824725,22-09-2016,3,1,1720,16552,1,0,0,4,7,1720,0,1971,0,122015,52.7072,-114.343,1550,15457,1,67,354900
6762811393,01-07-2016,4,1.75,1440,13296,1,0,0,4,8,1440,0,1967,0,122048,52.864,-114.394,3520,10802,3,65,1040000
6762831163,20-08-2016,2,1,930,3447,1,0,0,4,8,930,0,1978,0,122043,52.6122,-114.508,1160,3447,1,73,178500
6762813548,20-08-2016,3,2.5,2160,7525,2,0,0,3,9,2160,0,1986,0,122005,52.8908,-114.335,2470,7941,1,57,756000
6762822786,23-09-2016,2,1.75,2320,6250,1,0,0,3,7,1400,920,1948,0,122016,52.7768,-114.576,1420,6250,1,56,400950
6762818856,30-06-2016,3,1.75,1750,7020,2,0,0,3,7,1750,0,1934,1978,122062,52.5564,-114.228,1170,9546,2,50,510000
6762811655,07-07-2016,5,2.75,3500,5040,2,0,2,3,9,2950,550,1927,2007,122064,52.7827,-114.569,1450,5040,3,63,970000
6762825465,15-09-2016,3,1.75,1320,9450,1,0,0,5,7,1320,0,1943,0,122031,52.6857,-114.538,1320,8315,3,53,338995
6762826264,07-07-2016,3,3.25,1450,1387,2,0,0,3,8,1180,270,2013,0,122034,52.7856,-114.552,1450,1198,2,74,320000
6762827201,24-06-2016,3,2.5,1870,7942,2,0,0,3,7,1870,0,1990,0,122039,52.572,-114.469,1870,7392,1,77,299950
6762819236,09-07-2016,4,1.75,1520,7700,1,0,0,4,7,1520,0,1967,0,122033,52.9656,-114.381,1520,7500,3,78,499950
6762816640,15-09-2016,3,1.5,1780,4200,1.5,0,0,4,8,1780,0,1916,0,122028,52.892,-114.539,1380,3333,3,64,588000
6762817514,24-11-2016,2,1,820,3700,1,0,0,5,7,820,0,1968,0,122057,52.818,-114.441,1750,9000,1,77,554000
6762824593,15-06-2016,2,1.75,1210,1040,2,0,0,3,8,1210,0,2014,0,122011,52.7819,-114.189,1210,1090,1,72,357186
6762814324,29-10-2016,4,2.25,2490,6973,1,0,0,4,8,1490,1000,1953,0,122032,52.8816,-114.599,1780,5612,3,58,704000
6762825927,24-06-2016,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,122052,52.7319,-114.53,2030,3600,3,54,328423
6762822805,02-06-2016,3,2.25,1450,4706,2,0,0,3,7,1450,0,2009,0,122058,52.991,-114.422,1490,4667,2,57,400000
6762814896,04-05-2016,3,2.5,1680,2000,3,0,0,3,9,1680,0,1909,1998,122004,52.8904,-114.48,1950,5000,3,69,670000
6762822338,22-12-2016,2,1,760,4000,1,0,0,3,7,760,0,1944,0,122007,52.9196,-114.586,1520,4000,1,63,415000
6762820686,17-08-2016,2,1,880,6731,1,0,0,4,7,880,0,1950,0,122009,52.7994,-114.585,1240,6731,1,76,454000
6762814348,29-05-2016,4,2.5,2310,3570,1.5,0,0,3,7,1490,820,1927,2014,122028,52.9189,-114.537,1580,3060,2,78,700000
6762824903,22-09-2016,3,3.25,1600,1298,3,0,0,3,8,1600,0,1999,0,122007,52.9254,-114.565,1600,1348,1,63,350000
6762811879,15-12-2016,2,1.5,1800,4500,1,0,2,3,7,1000,800,1942,0,122061,52.8605,-114.537,2270,3840,3,72,930000
6762815762,01-07-2016,3,3,1820,1641,3,0,0,3,8,1540,280,2006,0,122003,52.8782,-114.548,1720,1501,2,70,625000
6762824826,15-07-2016,2,2.5,1290,1445,3,0,0,3,8,1290,0,1999,0,122007,52.9255,-114.566,1470,1503,1,55,350500
6762826851,09-06-2016,2,1.5,1010,7719,2,0,0,3,7,1010,0,1981,0,122053,52.7428,-114.379,1210,7719,1,60,306888
6762815018,24-11-2016,4,2,1530,4080,1.5,0,0,4,7,1530,0,1912,0,122004,52.8945,-114.515,1860,4080,2,72,664000
6762811559,17-08-2016,4,2.5,2430,6325,2,0,0,4,8,2020,410,1919,0,122061,52.8713,-114.544,2340,4375,3,62,990000
6762819152,19-11-2016,5,3,3720,25474,2,0,4,3,9,2090,1630,1986,0,122039,52.5596,-114.446,1870,14547,3,79,500000
6762824088,13-10-2016,3,1.75,1160,8774,1,0,0,3,7,1160,0,1972,0,122033,52.9459,-114.355,1990,7908,2,64,370000
6762810450,17-06-2016,6,5,6050,230652,2,0,3,3,11,6050,0,2001,0,122036,52.8333,-114.133,4210,233971,1,50,1600000
6762811758,27-07-2016,3,1.75,2150,3503,2,0,0,3,8,1870,280,1921,0,122047,52.8585,-114.493,3920,6402,2,67,950000
6762816776,10-06-2016,4,2.75,2240,27820,1.5,0,0,4,8,2240,0,1976,0,122020,52.8236,-114.244,2330,20000,2,68,580379
6762812928,10-09-2016,4,2.5,3320,38032,2,0,0,4,10,3320,0,1991,0,122037,52.9778,-114.226,3270,37804,3,63,805000
6762823834,04-06-2016,3,1.75,960,8106,1,0,0,3,7,960,0,1962,0,122005,52.9037,-114.346,1650,8035,2,69,375000
6762827471,22-09-2016,4,1.75,2140,8162,1,0,0,3,7,1420,720,1968,0,122018,52.5396,-114.567,2040,7632,3,60,292500
6762815308,21-12-2016,5,2,2400,3500,1.5,0,0,3,8,1900,500,1911,0,122028,52.9062,-114.546,1520,4000,3,77,650000
6762811040,16-06-2016,3,2.75,2500,5568,2,0,0,5,9,2500,0,1905,0,122047,52.8558,-114.502,2810,5568,1,52,1190000
6762830034,23-09-2016,5,2.75,2000,5885,1,0,0,3,7,1260,740,1994,0,122018,52.5455,-114.537,1960,6514,2,75,229950
6762810033,30-06-2016,5,5.5,7050,42840,1,0,2,4,13,4320,2730,1978,0,122048,52.8529,-114.41,5070,20570,2,75,3800000
6762829712,15-05-2016,4,2.25,1860,7000,1,0,0,3,8,1120,740,1979,0,122018,52.5427,-114.529,1990,8937,1,52,239900
6762813830,28-10-2016,4,2.5,2830,5010,2,0,0,3,9,2170,660,2000,0,122006,52.9252,-114.517,1880,5739,1,73,738000
6762815254,23-07-2016,4,2.75,2020,15810,1,0,0,4,9,1620,400,1967,0,122049,52.8221,-114.345,2210,10160,3,53,650000
6762816854,06-10-2016,3,3.5,1420,1217,2,0,0,3,8,1180,240,2003,0,122006,52.9127,-114.514,1494,1264,3,63,579950
6762822837,11-08-2016,4,1.75,1810,9750,2,0,0,4,7,1810,0,1977,0,122014,52.9981,-114.501,1570,10000,1,76,400000
6762826838,18-05-2016,3,1,1370,7500,1,0,0,3,7,1370,0,1960,0,122041,52.8799,-114.105,1160,7500,2,73,307000
6762812257,04-08-2016,5,2.5,2530,8564,2,0,0,4,8,2530,0,1976,0,122027,52.7922,-114.343,2480,8714,2,77,875000
6762820974,17-08-2016,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,122031,52.6633,-114.537,1990,12920,3,66,449000
6762813783,27-08-2016,2,2.5,2170,8678,1,0,0,3,8,2170,0,2008,0,122045,52.9461,-114.204,2170,5890,3,75,740000
6762823083,29-07-2016,4,2.5,2120,215186,2,0,0,2,7,2120,0,1983,0,122041,52.931,-114.047,2000,215186,1,62,396400
6762821057,28-05-2016,4,1.75,1990,4725,1.5,0,0,4,7,1190,800,1944,0,122064,52.7575,-114.57,1240,4961,2,71,445000
6762822020,10-11-2016,4,2,1970,6480,1.5,0,0,5,7,1130,840,1920,0,122059,52.7811,-114.502,1500,6480,2,73,423000
6762813127,21-12-2016,3,1.5,2390,4452,2,0,1,3,9,1790,600,1929,0,122064,52.8126,-114.568,2610,5000,2,59,790000
6762820102,12-11-2016,4,1.75,1450,3750,1,0,0,4,7,950,500,1925,0,122004,52.9006,-114.49,1850,4000,2,61,471000
6762821753,20-08-2016,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,0,122045,52.9166,-114.203,1740,3600,3,55,429000
6762812372,19-05-2016,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,0,122010,52.9009,-114.356,2200,8097,1,65,860000
6762826701,04-08-2016,3,2.25,1960,2345,2,0,0,3,7,1750,210,2003,0,122051,52.7719,-114.478,1760,1958,2,70,310000
6762821823,18-08-2016,3,1,1130,9147,1,0,0,5,7,1130,0,1952,0,122010,52.9306,-114.387,1930,9906,1,73,426000
6762814775,21-05-2016,3,2,2000,3207,1,0,0,4,7,1100,900,1916,0,122028,52.8861,-114.531,1460,3200,3,56,677000
6762817555,19-05-2016,3,2.5,2830,5802,2,0,0,3,9,2830,0,2001,0,122058,52.9905,-114.424,2500,5788,3,66,551000
6762825140,08-06-2016,2,1.5,1340,1210,2,0,0,3,8,1120,220,2008,0,122054,52.818,-114.495,1340,1213,1,67,345000
6762812049,15-06-2016,4,2.5,3030,8507,2,0,0,3,9,3030,0,2003,0,122010,52.8975,-114.366,2570,8830,3,52,902000
6762818744,03-09-2016,4,2.5,2030,39049,1,0,0,4,7,1530,500,1953,0,122031,52.6713,-114.535,2400,14605,3,71,515000
6762812258,13-08-2016,6,3.25,2820,4536,2,0,0,4,8,1930,890,1917,0,122004,52.8988,-114.499,2820,4536,1,70,875000
6762831129,08-09-2016,4,1,1470,18581,1.5,0,0,3,6,1470,0,1924,0,122042,52.6636,-114.387,1770,18581,2,54,180000
6762810869,22-12-2016,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,0,122047,52.8695,-114.469,2400,4000,3,57,1270000
6762820199,16-10-2016,3,2.5,1190,1290,3,0,0,3,8,1190,0,2008,0,122026,52.9062,-114.568,1410,1923,3,72,469000
6762821058,04-06-2016,4,2.5,2340,3827,2,0,0,3,8,2340,0,2008,0,122034,52.765,-114.538,1730,4000,3,55,445000
6762817656,11-11-2016,3,1.75,1840,9401,1,0,0,3,8,1840,0,1971,0,122020,52.8147,-114.265,2850,14323,1,70,550000
6762818660,04-09-2016,5,2.75,2620,8861,1,0,0,5,8,1350,1270,1979,0,122053,52.7526,-114.373,1940,10800,2,78,519000
6762830863,23-05-2016,2,1,720,7200,1,0,0,5,6,720,0,1943,0,122046,52.7063,-114.367,970,8027,1,74,199000
6762830768,30-07-2016,3,1,1010,25277,1,0,0,5,5,1010,0,1961,0,122055,52.9542,-114.141,1570,213879,1,54,201000
6762830666,02-06-2016,3,1,1060,9600,1,0,0,4,6,1060,0,1962,0,122018,52.5178,-114.548,1060,9604,3,80,206000
6762831058,01-07-2016,5,1,1590,6700,1.5,0,0,3,6,1090,500,1942,0,122052,52.7375,-114.54,1370,8040,3,63,185000
6762820855,27-10-2016,4,2.75,1540,4840,1,0,2,4,7,850,690,1929,0,122064,52.7791,-114.565,1180,4840,3,72,450000
6762826059,07-11-2016,3,1.5,1310,2998,2,0,0,3,7,1310,0,1998,0,122054,52.8173,-114.489,1310,2997,3,73,325000
6762812523,30-09-2016,4,1.5,2440,8040,1,0,0,4,8,1440,1000,1950,0,122050,52.9381,-114.564,2140,7920,3,66,849000
6762821192,29-06-2016,2,1.5,1190,3400,1,0,0,3,7,990,200,1919,0,122006,52.9026,-114.51,1410,3150,2,55,441000
6762811616,19-05-2016,4,2.75,2620,13777,1.5,0,2,4,9,1720,900,1926,0,122054,52.81,-114.475,3530,9287,2,72,978000
6762826709,03-09-2016,4,2.5,2440,7093,2,0,0,3,7,2440,0,1999,0,122065,52.6117,-114.394,1860,6072,1,66,310000
6762826234,19-11-2016,3,2.5,2020,4183,2,0,0,3,7,2020,0,2012,0,122024,52.5958,-114.207,2030,4140,2,51,321000
6762816827,17-11-2016,3,3.25,1490,857,3,0,0,3,8,1220,270,2001,0,122013,52.8657,-114.514,1550,1092,1,54,580000
6762829794,02-06-2016,3,2,1530,8700,1,0,0,4,7,1530,0,1970,0,122042,52.6829,-114.397,1960,7600,3,73,235000
6762821064,23-06-2016,4,1.75,1250,7400,1,0,0,5,6,1250,0,1959,0,122029,52.85,-114.31,990,7600,3,56,445000
6762827333,01-09-2016,4,2.5,1780,3600,2,0,0,3,7,1780,0,2006,0,122024,52.5965,-114.207,2020,3802,1,53,296000
6762828826,04-09-2016,3,1,1200,4592,1,0,0,3,6,800,400,1950,0,122034,52.749,-114.542,940,4440,2,68,260000
