id,Price,Predicted_Price
6762819740,482000,531356.8816
6762829277,250000,6600.068761
6762822456,410000,401164.3652
6762830740,203000,115903.2851
6762825903,329445,178412.6262
6762826041,325000,228404.9981
6762830414,215000,24761.68674
6762823085,396000,583322.1284
6762825695,333000,290616.2238
6762813373,770000,879355.2943
6762825248,343000,231848.3936
6762810892,1250000,933594.1676
6762820997,448000,499573.7343
6762818863,510000,421254.8463
6762821458,435000,451326.4864
6762811517,999000,1169944.301
6762810701,1370000,1563661.675
6762831411,152275,211537.9868
6762822549,409316,345324.9936
6762821371,438000,334494.2273
6762816162,607000,513910.2336
6762816301,600000,625385.6489
6762811232,1100000,1107411.225
6762816785,580000,561511.5516
6762816324,600000,900989.979
6762816465,595000,609670.101
6762824765,353000,340258.1618
6762824516,359950,411684.1151
6762821395,437500,410753.3123
6762821270,440000,447119.2852
6762818619,520000,759421.5474
6762822990,399000,375567.1054
6762826010,325000,175900.6229
6762824440,360000,319293.4184
6762829488,245000,239901.2306
6762829903,233000,169117.033
6762813056,798000,902238.0026
6762814143,716125,752930.7491
6762828346,272000,167419.2707
6762829404,247500,148724.0754
6762813196,782000,805804.6455
6762827938,280000,124943.7991
6762820810,450000,449729.1629
6762822153,419950,488825.9726
6762811768,950000,872777.0802
6762821423,436300,609899.8136
6762819775,480000,610944.787
6762814755,679000,791851.427
6762823858,375000,461240.5714
6762823075,396800,454102.8626
6762820460,460000,423338.8337
6762818052,538888,482022.8243
6762829276,250000,231110.55
6762810138,2400000,1363250.736
6762827241,299500,140667.3741
6762824608,356700,368428.5005
6762823824,375000,469711.4796
6762831067,185000,153143.9639
6762816869,579000,674924.3974
6762813710,749000,703738.8668
6762820367,464000,546307.4638
6762819561,489900,518748.5406
6762830277,220000,93760.63172
6762816929,575000,1104806.485
6762816790,580000,623313.5487
6762831540,124000,108576.7738
6762829468,245000,302229.4676
6762822387,414000,549466.8124
6762828909,259000,171742.8185
6762830693,205000,71307.69031
6762817641,550000,546628.5102
6762823823,375000,360426.0262
6762828954,257500,286101.5244
6762830650,207000,192673.1547
6762830756,202000,107429.5543
6762829244,250000,147677.2933
6762825663,334500,236455.3637
6762830212,224000,216860.1403
6762818578,521900,642550.8902
6762822433,411605,491213.5864
6762814078,720000,947882.7986
6762819433,492500,598330.0675
6762830985,190000,120962.3755
6762827270,299000,228272.7489
6762817609,550000,648717.2051
6762814134,717000,781835.7425
6762824932,350000,333193.5293
6762824906,350000,320164.3009
6762821433,436000,485960.9744
6762825747,330000,319307.438
6762811576,988000,1159833.896
6762825071,348000,151979.1469
6762830672,206000,147873.7785
6762831582,105500,32872.99598
6762817987,540000,776217.9173
6762827259,299000,272787.7774
6762819383,495000,720677.4677
6762811843,935000,864557.6727
6762829805,235000,84717.40086
6762819463,490000,467242.3297
6762819362,495000,564497.5267
6762826656,311100,306685.649
6762829028,255000,155953.4296
6762811016,1200000,1619113.095
6762821003,447500,460317.3389
6762824499,359999,584808.7221
6762821894,425000,409931.6522
6762815944,619420,694932.3995
6762813055,798000,996668.8098
6762825974,326100,256206.4616
6762810085,2880000,1666565.001
6762810429,1640000,2153852.621
6762820452,460000,370825.0422
6762825981,326000,477470.3934
6762815571,635000,504880.6133
6762812400,858450,890360.6086
6762829994,230000,114845.517
6762822490,410000,482301.1747
6762830973,191000,113593.5434
6762814041,724950,679314.8514
6762827127,300000,246084.0683
6762822171,419500,337749.0176
6762820846,450000,449249.8336
6762822756,402000,574682.4257
6762831192,175000,108412.0004
6762818674,518000,612533.5862
6762816703,585000,615384.9107
6762816973,575000,499319.7367
6762811953,920000,920012.8697
6762813696,749950,813960.2017
6762829391,248000,129756.4907
6762818489,525000,404001.5863
6762823302,390000,560913.2577
6762821138,443500,387800.8828
6762824627,355950,428167.3906
6762828111,277554,376297.9727
6762810237,1960000,1573684.737
6762815645,631500,812622.552
6762821224,440000,339515.3316
6762821824,426000,469650.2023
6762810903,1250000,829136.3129
6762821397,437500,511657.2316
6762816204,605000,687394.0582
6762829592,242000,46987.50987
6762814115,719000,750149.7131
6762823614,381000,392435.3148
6762815989,615000,1449147.734
6762825487,338000,350172.8746
6762811352,1050000,1129920.503
6762821851,425000,441312.3935
6762817315,560000,997818.9497
6762830844,199950,246998.4058
6762824460,360000,323999.0614
6762826463,315000,160041.739
6762815908,620000,690307.519
6762828171,275000,276892.327
6762821176,442000,424920.2291
6762817826,545000,561449.5605
6762820574,457000,598434.1814
6762827317,297000,182628.2495
6762817196,565000,655095.4808
6762824789,352500,288967.332
6762812481,850000,836794.3822
6762820081,472000,382623.1534
6762817131,569500,751696.3049
6762818738,515000,604268.281
6762816566,590000,624172.9634
6762830684,205000,120989.1939
6762822477,410000,381647.6349
6762822308,415000,460483.2256
6762815453,641000,597893.6055
6762829005,255000,148579.1155
6762826860,306000,212179.6827
6762829778,236000,150691.0112
6762812990,800000,810775.7218
6762817033,572000,620132.9655
6762822893,400000,399853.8646
6762816892,577288,769171.8454
6762826173,324000,306057.9877
6762812292,870515,874218.5094
6762816236,604000,924376.3136
6762814532,691500,750897.9315
6762814645,685000,872119.8978
6762829780,236000,197457.0187
6762821688,430000,501469.5475
6762823543,384950,401494.3436
6762827733,286000,247701.3703
6762821478,435000,386623.0031
6762826458,315450,365247.6751
6762818620,520000,451913.6278
6762812852,812000,844452.7997
6762821175,442000,587630.3867
6762829218,250000,157650.0602
6762813778,740000,683962.1318
6762815160,655000,604977.167
6762811562,990000,1020526.241
6762815165,655000,741046.4809
6762817357,560000,556725.7924
6762815048,660000,829236.4005
6762816793,580000,786078.8698
6762818603,520000,399131.8093
6762822186,419000,589446.8199
6762820594,456000,331933.126
6762813809,739900,755678.3415
6762831338,160000,2713.556493
6762820254,466000,465825.8894
6762827755,285000,155525.443
6762825120,346000,314487.8172
6762825593,335000,155452.279
6762826439,316000,264109.2324
6762829697,239999,223928.1603
6762815483,640000,628136.8434
6762818850,510000,418656.9967
6762824529,359500,349823.9104
6762819993,475000,489172.3543
6762810531,1510000,1154985.352
6762820084,472000,747336.3888
6762830281,220000,256610.6895
6762818451,525000,816167.2073
6762815396,645000,762643.562
6762829352,249000,176785.3048
6762811972,915000,880217.1618
6762818213,532500,529447.0544
6762821265,440000,461550.9184
6762810689,1380000,1007543.194
6762828849,260000,281829.9115
6762816320,600000,844424.1303
6762827700,287000,270987.9959
6762810232,1980000,1295010.387
6762823829,375000,287782.9065
6762817211,565000,602198.917
6762812170,889000,853488.9599
6762814612,687500,813507.4739
6762829762,237000,182638.5753
6762821096,445000,617446.4461
6762814373,700000,845734.7568
6762822015,423000,427110.8486
6762825796,330000,343762.2134
6762818666,518380,574595.7172
6762823358,389950,487450.5897
6762822279,415000,469203.9479
6762816206,605000,740039.2078
6762825774,330000,475352.4803
6762815210,652000,656491.2006
6762829584,242050,263322.1253
6762820069,473000,365664.8974
6762810102,2600000,2005484.577
6762814462,698000,786737.3621
6762821095,445000,384664.5638
6762827055,300499,297901.748
6762824202,367500,452905.877
6762828827,260000,185261.1595
6762819166,500000,431970.26
6762822309,415000,477960.8115
6762815708,629000,686360.2408
6762817544,552000,487869.4045
6762827343,295500,283884.4496
6762829594,242000,289048.731
6762821487,435000,355787.8213
6762829434,246000,182089.6085
6762829742,238000,137951.2113
6762819766,480000,520321.6745
6762824858,350000,497134.7656
6762817353,560000,490947.155
6762826927,305000,274761.17
6762828770,261500,211383.2826
6762825323,340000,340750.8736
6762821021,447000,412508.1053
6762817509,554000,578794.9833
6762814641,685000,769685.2736
6762820863,450000,651343.2941
6762829665,240000,162317.5845
6762817045,571000,818937.4549
6762812799,819000,1013816.261
6762820237,467000,465779.0208
6762819343,495000,340337.8429
6762828845,260000,187272.1806
6762827928,280000,288544.9659
6762822299,415000,417175.4841
6762828803,260000,254238.7876
6762829427,246700,214211.924
6762811847,935000,1233214.245
6762823676,380000,273714.9341
6762813066,795127,1101960.291
6762827082,300000,226564.1208
6762826882,305495,328495.1955
6762823582,382500,368819.4208
6762820839,450000,582833.6142
6762814634,685000,692129.2676
6762827432,294450,228635.2836
6762824149,369946,400596.7516
6762823981,374000,286191.186
6762821995,424500,414379.219
6762827784,285000,190763.7277
6762831108,182200,83003.4658
6762831534,125000,20683.02672
6762827085,300000,258901.1572
6762810048,3300000,2192103.71
6762821045,445800,516302.836
6762828989,256000,172865.5199
6762822276,415000,496743.9553
6762817900,543000,557917.1907
6762814907,670000,745485.9552
6762814111,719000,798805.642
6762811081,1170000,1135563.082
6762819391,495000,383858.0895
6762815294,650000,658672.8569
6762818108,535000,595456.0776
6762818191,534000,560425.302
6762823310,390000,377984.2562
6762828508,269000,225768.7691
6762825095,347000,322149.3833
6762825021,349950,426854.573
6762831001,190000,81200.0822
6762818059,538000,652534.0884
6762820468,460000,617967.0909
6762825754,330000,291430.5687
6762825112,346290,425675.4043
6762817394,559950,613067.631
6762813637,750000,926462.3117
6762819074,500000,440564.7246
6762828310,273000,273244.092
6762810061,3100000,1920807.807
6762818206,533000,726836.273
6762815109,659000,625125.8675
6762819508,490000,411007.3945
6762829840,235000,188640.5918
6762829091,254950,171969.234
6762822172,419500,333795.3709
6762819665,485000,619502.8136
6762819706,484259,517810.9106
6762830174,225000,105660.8072
6762827687,287500,353386.2418
6762816391,599950,646341.5605
6762825184,345000,266565.0409
6762829278,250000,192383.068
6762811486,1000000,1236695.296
6762817160,567500,584467.7913
6762827971,280000,206182.3158
6762826655,311300,332084.9293
6762811017,1200000,934979.0951
6762816826,580000,573630.8458
6762830289,220000,165760.4497
6762828054,279000,236699.498
6762818134,535000,503947.8951
6762829507,245000,280145.4665
6762822947,399950,349748.1087
6762817011,574800,628050.941
6762816567,590000,645533.7102
6762820754,451000,444681.1892
6762822273,415000,469134.5122
6762825454,339000,265250.6636
6762822747,402000,479997.9552
6762824097,370000,351409.5848
6762811109,1150000,924216.3856
6762818026,539900,566153.6456
6762825551,335000,397306.3333
6762818268,530000,437916.6666
6762828660,265000,252105.9432
6762814547,690000,653303.343
6762814153,715000,988589.0771
6762812624,835000,990866.2976
6762811422,1030000,1090190.687
6762812594,839990,942403.6478
6762811363,1050000,954066.3427
6762822167,419700,342473.0231
6762824464,360000,306238.4389
6762825721,332000,335458.2284
6762810130,2450000,1428264.672
6762819232,499950,442230.3949
6762813641,750000,899330.5715
6762816321,600000,528441.7914
6762827226,299900,346265.0958
6762829976,230000,89804.07485
6762825980,326000,253620.9135
6762823607,381500,524420.6452
6762811365,1050000,958101.6016
6762810979,1210000,1141332.131
6762811303,1070000,1094398.836
6762811497,1000000,817936.7722
6762814207,712000,662540.415
6762818658,519000,700612.0984
6762814985,665000,918590.787
6762826464,315000,181626.4186
6762822819,400000,276221.5839
6762814479,696000,838266.6476
6762823052,397500,447711.0666
6762814446,699000,878803.5718
6762821569,433000,492213.7592
6762813893,732500,766248.9604
6762815737,626000,598694.0147
6762828600,265950,140345.0122
6762819489,490000,832967.2586
6762813724,746000,822015.3496
6762811114,1150000,1166840.536
6762831498,135000,146420.1191
6762827493,292000,404394.194
6762814713,680000,891186.9996
6762830129,225000,216681.3875
6762819296,498688,505323.8692
6762822715,403504,348718.7055
6762811803,945000,896890.0586
6762831329,162000,137493.0911
6762825748,330000,282526.2625
6762828820,260000,129702.486
6762830402,216000,113815.074
6762820096,471275,712829.7069
6762822660,405000,354296.6398
6762825479,338000,263724.8976
6762814501,695000,655825.1363
6762822475,410000,351929.5209
6762822737,402500,343112.6893
6762829664,240000,119862.3379
6762823425,387000,278214.9684
6762828938,258000,356223.2491
6762822225,417400,695575.3334
6762817133,569000,631337.2969
6762811227,1100000,823943.7524
6762821670,430000,653907.5116
6762811248,1090000,1188228.389
6762819708,484000,586724.0795
6762826271,320000,437803.7227
6762830053,229000,156238.3184
6762817605,550000,613012.2531
6762827668,288350,305193.1745
6762816924,575000,978158.6088
6762822491,410000,427657.0379
6762812819,815000,852368.4383
6762830357,218450,100783.407
6762822637,405000,411625.5401
6762810304,1820000,1650699.276
6762828184,275000,218178.9745
6762812722,825000,1232175.483
6762825265,342500,306696.7118
6762831254,170000,42966.12887
6762811425,1030000,1060116.643
6762815131,657100,554914.1139
6762818294,530000,646284.7761
6762819492,490000,483513.2097
6762823303,390000,297137.4921
6762821654,430000,324569.2754
6762811267,1080000,1124691.052
6762826064,325000,261571.1518
6762827360,295000,317897.252
6762818648,519950,398872.3882
6762811529,998000,848284.4248
6762823885,375000,325713.4023
6762830278,220000,174918.8707
6762829551,244000,245247.8994
6762819520,490000,562263.0916
6762824200,367777,400784.2407
6762818950,507500,515043.7603
6762829648,240000,213045.5894
6762816818,580000,665440.2202
6762821079,445000,406513.6098
6762822939,399950,320354.277
6762813848,735000,824470.7181
6762829431,246500,140058.3731
6762816008,615000,732655.9641
6762829415,247200,389971.9498
6762829953,230000,162871.8072
6762831463,146000,1760.628411
6762813726,746000,742328.5091
6762812132,895000,1005180.382
6762813497,760000,774677.0249
6762817223,565000,559825.5169
6762820433,460000,488075.9225
6762820097,471001,616352.5725
6762821209,440000,436855.9631
6762828589,266200,198624.7397
6762823574,383000,456886.2888
6762818876,510000,612154.2749
6762810545,1500000,1442393.644
6762828494,269500,151759.1947
6762821754,429000,427964.0225
6762824249,365000,362728.5779
6762826482,315000,343723.4789
6762830965,192500,77454.80866
6762815892,620000,644356.28
6762830961,192950,-19962.01924
6762830647,207000,142319.3305
6762813808,739900,746623.7467
6762824570,358000,546877.407
6762816280,600000,785559.9872
6762817328,560000,652363.3858
6762814626,685000,807551.4937
6762821035,446000,633850.6771
6762812847,813000,971749.6109
6762822854,400000,349529.9252
6762820510,459990,524314.6168
6762826684,310000,304534.2511
6762826633,312000,149036.0695
6762831315,164950,163721.4961
6762827350,295000,332430.45
6762824820,351000,206386.0011
6762830425,215000,142962.9151
6762826790,309500,308128.2982
6762827211,299950,221588.6893
6762831072,185000,33092.89217
6762826298,320000,390448.9526
6762823654,380000,482002.9004
6762827875,282500,198098.2377
6762815636,632500,787211.0644
6762824441,360000,487751.2686
6762831432,150000,77859.83566
6762814984,665000,629667.4798
6762823414,387500,617670.3254
6762815183,654000,676809.8227
6762829845,235000,207848.8915
6762814164,715000,819407.4915
6762813463,762400,897792.1604
6762828833,260000,275849.7315
6762825370,340000,265233.1336
6762823275,390000,326004.8288
6762818267,530000,393782.6832
6762823193,393000,427008.652
6762814795,675000,836471.7945
6762810720,1350000,1055454.11
6762811480,1000000,803783.3205
6762820824,450000,452842.6374
6762828195,275000,306424.0543
6762826601,313300,286568.3514
6762825443,339500,257874.1833
6762827648,289000,235719.204
6762821500,435000,480976.2615
6762819034,503000,505865.3479
6762818127,535000,577739.3529
6762812865,810000,653296.7014
6762820614,455000,793073.4571
6762822455,410000,415054.6025
6762815628,633000,1003169.04
6762828435,270000,81396.58204
6762813782,740000,782797.5209
6762822106,420000,337982.6828
6762831223,174000,-19781.13881
6762821147,443000,457602.0156
6762820538,459000,423565.7985
6762815362,649000,807352.2547
6762819737,482000,550895.1504
6762829439,246000,209173.9333
6762830920,195000,60054.91341
6762828143,276000,113713.7369
6762812608,837700,902515.8189
6762819980,475000,551146.306
6762823851,375000,430193.2979
6762827572,290000,351314.4274
6762815970,616950,777851.9583
6762827764,285000,294914.8711
6762817205,565000,850311.0946
6762819148,500000,434219.2023
6762821263,440000,368241.0803
6762823453,385195,201018.5209
6762812621,835000,1326622.468
6762829988,230000,56182.77674
6762827561,290000,750904.6995
6762830574,210000,256968.0716
6762813622,750000,910260.1444
6762816554,590000,742819.2997
6762829214,250000,322834.1319
6762814193,713500,866196.1544
6762830054,229000,175088.451
6762830918,195000,157136.7485
6762810889,1250000,1238790.485
6762818345,529000,509239.3909
6762826728,310000,223338.8341
6762815903,620000,583060.3506
6762820685,454000,401042.9281
6762815937,619950,579189.9347
6762818030,539500,669469.8022
6762818560,523000,748980.616
6762818361,528000,645356.2908
6762816455,597000,914953.4714
6762820123,470000,565576.1542
6762829886,234000,186806.7959
6762815542,637500,602754.0007
6762825331,340000,366407.6666
6762810118,2500000,1513213.136
6762817668,550000,563920.9986
6762824105,370000,480734.5827
6762815226,650000,820381.4057
6762824034,371000,324871.7218
6762829732,239000,54174.97932
6762830500,212500,177083.099
6762812731,825000,857315.7178
6762817961,540000,456571.3389
6762830059,229000,323128.031
6762811216,1100000,1665713.794
6762820296,465000,353328.1262
6762815492,640000,741297.3233
6762825592,335000,186245.6893
6762817573,550000,760897.1997
6762811481,1000000,1172057.841
6762821233,440000,306708.3691
6762826940,305000,254368.6971
6762830545,210000,353249.0526
6762819317,497000,467104.8342
6762814217,711600,919325.4319
6762827876,282500,225639.1741
6762823722,379950,315361.1105
6762816910,576000,579303.6354
6762830334,219900,52194.21607
6762813645,750000,1026547.163
6762825736,331000,406093.707
6762812695,828500,1081945.48
6762815106,659000,752783.634
6762817833,545000,858421.9259
6762824910,350000,585073.507
6762831375,157500,10622.45033
6762816092,610000,525663.2925
6762813600,750000,865914.9258
6762822296,415000,390560.1924
6762821658,430000,804049.8909
6762826841,307000,192895.0754
6762813694,749950,715145.6748
6762829738,238000,86238.62
6762821471,435000,450273.9232
6762826791,309500,187056.4077
6762830241,222000,189867.8035
6762815647,631000,707893.985
6762814163,715000,744332.5647
6762818486,525000,452668.8593
6762819573,489000,588260.4065
6762827550,290000,187134.0486
6762830603,209950,148426.7478
6762811526,998000,830498.7799
6762819329,496500,493775.4704
6762820700,453000,671302.398
6762817193,565000,553075.7086
6762813465,762000,935616.2897
6762816173,606000,624964.9358
6762820536,459000,454574.7227
6762814778,676500,668100.3091
6762827977,280000,245861.9835
6762815945,619400,729214.2364
6762812131,895000,835245.1822
6762819367,495000,603580.5685
6762827506,291500,126305.3649
6762817901,543000,597723.1142
6762826029,325000,299816.4031
6762820120,470000,387315.4221
6762817591,550000,953835.6062
6762826608,313000,359673.0931
6762829050,255000,106773.058
6762813925,730000,985974.4933
6762829123,253000,312860.2237
6762824916,350000,425146.8947
6762815345,649950,766148.806
6762829821,235000,272451.218
6762814561,690000,751950.0945
6762816883,578000,532429.4599
6762822775,401000,282649.5508
6762827757,285000,517151.811
6762818229,531155,629434.1678
6762814604,688000,1039949.279
6762821348,439000,467462.7224
6762825586,335000,374355.382
6762820148,470000,606722.668
6762812150,890000,799900.6275
6762827271,299000,269434.4003
6762825042,349170,382336.5423
6762812037,905000,959943.2113
6762831318,164000,41864.01622
6762810374,1700000,1283977.597
6762816705,585000,698563.0202
6762813973,726000,723547.2666
6762820141,470000,431501.1094
6762820319,465000,579049.1542
6762821043,445838,597676.5756
6762819265,499000,546614.0679
6762817620,550000,898582.0557
6762815884,620000,707552.4872
6762828648,265000,141494.9604
6762830043,229900,170217.0358
6762819072,500000,561565.6467
6762811677,967500,1097631.792
6762815996,615000,600419.7625
6762828757,262000,174222.0245
6762819952,475000,468181.7427
6762828519,268950,194434.3204
6762813781,740000,828806.3216
6762823276,390000,358445.2817
6762816625,589000,601040.6542
6762829812,235000,391062.6744
6762828063,279000,277269.3852
6762821663,430000,364889.0555
6762815286,650000,692088.3316
6762818276,530000,551759.4572
6762825936,328000,282376.333
6762829777,236000,142681.9048
6762825910,329000,237448.1822
6762830745,203000,194431.1769
6762825680,333800,304542.0706
6762816007,615000,565930.087
6762814974,665000,720423.9025
6762813148,788000,806408.8213
6762822291,415000,436376.0704
6762813842,736000,775268.9627
6762816238,604000,567204.8025
6762810035,3710000,1543914.829
6762811251,1090000,887197.1459
6762815119,658100,677107.6808
6762814747,679950,810469.1807
6762828535,268000,187092.7008
6762811041,1190000,1051003.344
6762810497,1560000,1356223.167
6762817301,561750,547891.7491
6762826681,310000,336514.7854
6762825814,330000,465983.2303
6762818960,507000,498885.499
6762816135,609000,530191.3927
6762829571,243000,207535.6106
6762821985,424950,536936.305
6762820297,465000,503992.4035
6762812234,879000,1020338.215
6762826708,310000,154328.7983
6762817885,544500,530753.9374
6762826832,307500,184812.6625
6762811398,1040000,1199076.269
6762824619,356000,236477.4718
6762831193,175000,188627.6757
6762826574,314950,262686.8416
6762821591,432000,355723.8521
6762817257,564000,681175.1863
6762818815,513000,553468.0911
6762828287,274500,336736.2735
6762815273,650000,781827.0558
6762812051,901000,1012893.084
6762811569,989900,900242.9829
6762826924,305000,249234.8396
6762812157,890000,1119777.212
6762812773,820000,1019385.596
6762826585,314500,338309.5062
6762830208,224097,89275.38469
6762813621,750000,1537972.215
6762811327,1060000,1097979.716
6762815267,650000,827751.5676
6762815112,659000,574725.0896
6762817583,550000,575307.7307
6762818376,527500,607064.3283
6762820948,449950,359160.5073
6762821037,446000,460402.8639
6762813793,740000,764380.8095
6762814370,700000,1236431.069
6762815274,650000,777894.1921
6762816559,590000,690745.1313
6762825427,339950,300000.4877
6762821895,425000,341737.4365
6762816962,575000,632937.0924
6762819961,475000,576077.6087
6762823144,395000,526825.6993
6762822228,417000,384085.7652
6762817424,557500,761138.2515
6762815255,650000,649276.9309
6762810449,1600000,1264707.304
6762817206,565000,547120.2534
6762822853,400000,354045.3807
6762819845,479950,450375.1065
6762830160,225000,223740.9861
6762823103,395000,505990.5815
6762826377,319000,327881.7171
6762810902,1250000,1327818.53
6762826982,304700,251053.9848
6762829447,245990,246677.8865
6762824031,371500,362404.3478
6762829764,237000,178780.7779
6762828349,272000,242897.8039
6762814232,710000,804814.6423
6762822254,416000,391649.2077
6762820583,456700,759750.5719
6762816439,598500,570191.0336
6762811574,988830,1043290.061
6762814210,712000,737606.588
6762831342,160000,134861.8015
6762830318,219950,182871.6147
6762816939,575000,867539.7007
6762824255,365000,385209.3414
6762810528,1520000,1321275.469
6762819337,495800,541527.8148
6762811929,924000,818033.3886
6762828207,275000,153345.8429
6762826796,309000,331035.3868
6762819151,500000,597760.7347
6762814719,680000,657026.9275
6762815801,625000,781554.6338
6762819379,495000,477283.6041
6762811213,1100000,1045572.787
6762819453,491300,454736.6375
6762815280,650000,858977.5228
6762812009,910000,864448.517
6762811415,1030000,1072684.972
6762830223,223000,179219.237
6762810805,1300000,1151708.279
6762825369,340000,373772.9632
6762819359,495000,406340.9055
6762819083,500000,545818.1014
